user_id,hero_id,id,num_games
3,53,3_53,278
4,17,4_17,180
9,51,9_51,70
10,54,10_54,189
15,74,15_74,263
19,38,19_38,426
21,93,21_93,158
31,80,31_80,196
34,62,34_62,111
35,74,35_74,157
46,14,46_14,147
51,106,51_106,52
64,7,64_7,93
66,56,66_56,135
72,26,72_26,152
73,17,73_17,250
74,86,74_86,63
77,14,77_14,219
83,86,83_86,179
85,13,85_13,117
89,114,89_114,222
100,107,100_107,332
101,26,101_26,212
102,86,102_86,383
103,97,103_97,237
105,109,105_109,204
107,104,107_104,139
110,55,110_55,336
111,46,111_46,58
112,70,112_70,126
115,99,115_99,22
117,86,117_86,256
119,34,119_34,109
120,97,120_97,308
121,13,121_13,27
123,59,123_59,232
124,46,124_46,189
125,1,125_1,47
127,62,127_62,302
132,13,132_13,347
134,23,134_23,348
135,69,135_69,61
140,95,140_95,94
141,69,141_69,186
142,86,142_86,315
156,73,156_73,130
162,74,162_74,298
165,11,165_11,229
167,17,167_17,152
169,93,169_93,300
170,3,170_3,36
171,4,171_4,92
173,97,173_97,214
175,7,175_7,103
177,43,177_43,512
179,17,179_17,346
182,69,182_69,304
185,93,185_93,233
188,13,188_13,432
191,17,191_17,42
192,8,192_8,162
193,39,193_39,633
195,74,195_74,51
201,26,201_26,161
210,81,210_81,59
215,25,215_25,288
224,113,224_113,164
227,12,227_12,247
230,77,230_77,124
234,10,234_10,69
236,7,236_7,37
240,74,240_74,1171
242,74,242_74,193
244,19,244_19,261
245,54,245_54,116
251,47,251_47,104
252,74,252_74,99
253,17,253_17,356
255,34,255_34,149
265,9,265_9,228
266,74,266_74,477
268,41,268_41,272
269,97,269_97,162
271,86,271_86,375
272,74,272_74,294
275,27,275_27,69
283,63,283_63,85
284,41,284_41,40
286,9,286_9,638
287,53,287_53,227
293,23,293_23,102
294,1,294_1,336
308,26,308_26,307
311,109,311_109,54
313,106,313_106,85
316,88,316_88,36
319,42,319_42,186
321,67,321_67,89
322,97,322_97,311
325,17,325_17,77
330,25,330_25,68
331,62,331_62,13
334,35,334_35,217
339,28,339_28,105
342,78,342_78,102
347,106,347_106,377
350,86,350_86,177
351,51,351_51,72
353,86,353_86,192
355,36,355_36,66
356,98,356_98,129
357,57,357_57,4
360,114,360_114,87
363,34,363_34,154
366,7,366_7,149
369,11,369_11,481
374,107,374_107,30
379,46,379_46,693
387,17,387_17,384
391,56,391_56,67
392,27,392_27,154
393,100,393_100,262
397,107,397_107,220
398,46,398_46,210
399,14,399_14,296
401,8,401_8,190
407,74,407_74,96
411,34,411_34,145
412,2,412_2,109
417,73,417_73,75
422,120,422_120,67
423,25,423_25,111
425,86,425_86,53
426,106,426_106,195
430,46,430_46,388
431,86,431_86,176
435,60,435_60,164
436,59,436_59,62
438,86,438_86,447
440,75,440_75,127
445,1,445_1,122
447,86,447_86,479
448,93,448_93,175
449,25,449_25,168
453,86,453_86,424
454,114,454_114,94
461,39,461_39,209
463,80,463_80,185
464,46,464_46,109
465,76,465_76,130
471,109,471_109,112
472,10,472_10,186
475,19,475_19,170
480,75,480_75,114
485,95,485_95,62
486,41,486_41,2
489,9,489_9,67
493,8,493_8,220
494,87,494_87,121
495,7,495_7,155
496,35,496_35,30
497,11,497_11,261
501,65,501_65,356
502,71,502_71,414
507,86,507_86,135
508,6,508_6,110
511,82,511_82,222
521,14,521_14,551
523,23,523_23,147
525,10,525_10,165
527,76,527_76,198
528,98,528_98,86
532,18,532_18,158
533,82,533_82,166
536,92,536_92,314
539,69,539_69,35
542,34,542_34,36
549,1,549_1,85
553,9,553_9,173
555,11,555_11,204
560,59,560_59,35
561,107,561_107,50
566,8,566_8,203
579,95,579_95,239
586,88,586_88,57
588,14,588_14,1041
593,111,593_111,125
595,98,595_98,202
612,17,612_17,147
613,30,613_30,244
616,59,616_59,133
621,86,621_86,132
626,65,626_65,84
630,93,630_93,188
633,14,633_14,284
634,34,634_34,615
638,61,638_61,601
639,11,639_11,140
645,82,645_82,111
647,79,647_79,203
654,39,654_39,169
655,74,655_74,125
657,28,657_28,94
669,44,669_44,228
670,41,670_41,124
671,93,671_93,563
676,34,676_34,135
677,7,677_7,90
678,111,678_111,167
680,93,680_93,175
687,25,687_25,323
689,8,689_8,173
691,33,691_33,192
693,21,693_21,402
696,33,696_33,108
708,104,708_104,131
709,86,709_86,540
711,40,711_40,270
716,6,716_6,322
718,26,718_26,387
726,11,726_11,159
728,39,728_39,84
729,102,729_102,117
734,17,734_17,79
736,74,736_74,426
737,86,737_86,147
744,12,744_12,120
749,88,749_88,77
754,93,754_93,319
755,36,755_36,121
757,11,757_11,1222
761,120,761_120,190
762,9,762_9,181
766,39,766_39,34
771,7,771_7,223
772,36,772_36,167
779,13,779_13,314
780,106,780_106,608
781,70,781_70,18
782,55,782_55,192
802,31,802_31,146
803,74,803_74,236
805,93,805_93,150
806,106,806_106,195
811,63,811_63,342
812,73,812_73,83
815,13,815_13,15
820,7,820_7,188
830,29,830_29,125
834,11,834_11,110
836,93,836_93,62
837,9,837_9,180
839,44,839_44,51
841,107,841_107,366
844,86,844_86,150
849,36,849_36,1074
850,82,850_82,276
854,76,854_76,193
864,5,864_5,99
872,13,872_13,269
875,6,875_6,240
877,74,877_74,73
878,71,878_71,69
884,53,884_53,110
889,97,889_97,138
891,69,891_69,463
892,75,892_75,287
893,7,893_7,349
895,70,895_70,9
897,54,897_54,169
899,10,899_10,28
908,88,908_88,93
910,74,910_74,203
913,14,913_14,143
916,8,916_8,84
917,10,917_10,214
918,35,918_35,36
922,69,922_69,45
925,106,925_106,164
926,101,926_101,39
931,18,931_18,31
932,57,932_57,94
934,57,934_57,166
942,17,942_17,122
946,97,946_97,121
952,93,952_93,487
955,10,955_10,76
958,62,958_62,411
961,87,961_87,136
962,39,962_39,110
965,26,965_26,237
966,69,966_69,287
969,74,969_74,3176
985,86,985_86,56
996,8,996_8,13
1008,74,1008_74,1431
1017,37,1017_37,92
1018,62,1018_62,407
1023,74,1023_74,327
1030,69,1030_69,115
1031,95,1031_95,232
1033,51,1033_51,26
1034,75,1034_75,71
1037,76,1037_76,146
1038,74,1038_74,36
1040,71,1040_71,156
1042,17,1042_17,110
1045,17,1045_17,47
1050,34,1050_34,207
1059,11,1059_11,187
1066,70,1066_70,111
1067,14,1067_14,33
1072,71,1072_71,125
1076,34,1076_34,72
1077,31,1077_31,17
1080,5,1080_5,2
1082,16,1082_16,264
1085,93,1085_93,650
1086,88,1086_88,502
1088,17,1088_17,259
1092,76,1092_76,96
1094,61,1094_61,204
1095,77,1095_77,73
1106,110,1106_110,109
1110,17,1110_17,602
1112,101,1112_101,188
1113,21,1113_21,93
1114,74,1114_74,141
1115,9,1115_9,226
1116,51,1116_51,335
1117,95,1117_95,58
1119,47,1119_47,36
1120,114,1120_114,222
1124,22,1124_22,84
1126,41,1126_41,495
1127,18,1127_18,190
1131,46,1131_46,51
1133,90,1133_90,180
1140,74,1140_74,34
1141,39,1141_39,220
1143,104,1143_104,257
1147,88,1147_88,151
1155,64,1155_64,28
1157,90,1157_90,387
1160,45,1160_45,292
1162,57,1162_57,1225
1163,42,1163_42,87
1168,31,1168_31,40
1172,86,1172_86,135
1175,9,1175_9,72
1178,32,1178_32,96
1181,53,1181_53,252
1184,67,1184_67,205
1185,48,1185_48,12
1187,104,1187_104,197
1197,71,1197_71,186
1200,62,1200_62,146
1206,9,1206_9,102
1211,2,1211_2,115
1212,82,1212_82,109
1216,88,1216_88,365
1217,28,1217_28,96
1222,51,1222_51,49
1223,38,1223_38,112
1228,7,1228_7,125
1234,25,1234_25,60
1240,14,1240_14,167
1241,26,1241_26,63
1242,80,1242_80,217
1245,41,1245_41,191
1253,74,1253_74,219
1264,74,1264_74,520
1271,23,1271_23,475
1276,88,1276_88,117
1280,47,1280_47,102
1284,32,1284_32,359
1287,32,1287_32,48
1288,14,1288_14,251
1290,14,1290_14,742
1293,41,1293_41,44
1298,97,1298_97,220
1300,92,1300_92,310
1302,14,1302_14,632
1304,34,1304_34,72
1306,41,1306_41,73
1310,74,1310_74,90
1312,60,1312_60,28
1324,74,1324_74,67
1329,74,1329_74,282
1331,107,1331_107,176
1335,10,1335_10,227
1338,2,1338_2,161
1340,69,1340_69,31
1345,104,1345_104,55
1347,1,1347_1,2405
1350,14,1350_14,140
1352,34,1352_34,80
1361,64,1361_64,222
1365,72,1365_72,82
1369,35,1369_35,115
1383,9,1383_9,364
1385,34,1385_34,326
1398,30,1398_30,104
1399,21,1399_21,135
1400,93,1400_93,239
1408,87,1408_87,103
1409,7,1409_7,278
1414,42,1414_42,112
1415,14,1415_14,69
1416,106,1416_106,84
1423,63,1423_63,100
1427,25,1427_25,100
1428,33,1428_33,213
1430,79,1430_79,20
1431,1,1431_1,122
1433,11,1433_11,137
1436,20,1436_20,41
1440,81,1440_81,379
1441,13,1441_13,108
1443,55,1443_55,98
1447,16,1447_16,122
1453,44,1453_44,112
1454,21,1454_21,136
1455,120,1455_120,88
1456,7,1456_7,236
1457,70,1457_70,171
1461,9,1461_9,149
1463,29,1463_29,128
1465,8,1465_8,14
1467,7,1467_7,233
1473,97,1473_97,95
1475,71,1475_71,293
1476,44,1476_44,158
1482,25,1482_25,286
1483,83,1483_83,164
1485,4,1485_4,217
1486,1,1486_1,28
1488,32,1488_32,62
1494,34,1494_34,128
1495,88,1495_88,373
1496,73,1496_73,168
1498,93,1498_93,180
1499,74,1499_74,222
1503,87,1503_87,148
1505,34,1505_34,293
