user_id,hero_id,id,num_games,num_wins,kda_ratio
3,65,3_65,330,183,3418.4704185
3,104,3_104,231,107,2522.6390686
3,7,3_7,200,103,2793.255132
3,19,3_19,189,91,3493.4952298
3,4,3_4,182,102,3586.4022663
3,51,3_51,179,101,2996.8503937
3,61,3_61,177,86,2605.6485356
3,17,3_17,171,95,3234.0425532
3,69,3_69,168,89,3218.470705
4,82,4_82,754,517,3231.4468179
4,74,4_74,652,356,3536.3321799
4,86,4_86,334,155,2381.2117086
4,107,4_107,328,229,3631.7216448
4,11,4_11,294,158,3143.6170213
4,14,4_14,277,152,2601.4376997
4,93,4_93,265,158,3604.4142615
4,21,4_21,213,103,3030.3490137
4,101,4_101,210,104,3250.3201024
9,34,9_34,292,181,3419.3037975
9,73,9_73,134,77,2982.718894
9,39,9_39,128,73,3815.0431566
9,74,9_74,115,68,2996.5556831
9,14,9_14,99,51,2506.4377682
9,91,9_91,85,50,2221.9451371
9,17,9_17,84,44,3097.0394737
9,93,9_93,72,41,3396.7391304
9,62,9_62,64,39,2769.9805068
10,93,10_93,390,217,4068.3937824
10,46,10_46,301,188,4046.2156731
10,1,10_1,266,149,3592.5589836
10,17,10_17,264,151,3859.4563332
10,8,10_8,252,133,3720.5764611
10,11,10_11,230,118,3094.4444444
10,34,10_34,197,102,3687.5551633
10,10,10_10,193,120,5584.7953216
10,39,10_39,191,109,4465.8869396
15,93,15_93,550,316,5222.2685571
15,41,15_41,359,201,4971.3876968
15,8,15_8,307,168,5203.6679536
15,12,15_12,280,156,5311.6178067
15,106,15_106,273,159,6117.2227231
15,14,15_14,269,140,3095.8694544
15,1,15_1,250,123,4217.4913694
15,11,15_11,229,111,3387.8743608
15,17,15_17,211,135,5358.1395348
19,91,19_91,752,442,2964.827168
19,77,19_77,615,389,4272.4092698
19,74,19_74,501,285,3773.1182795
19,80,19_80,348,201,4925.0996016
19,82,19_82,326,203,2938.5826772
19,53,19_53,243,115,2749.044586
19,59,19_59,223,139,2995.6822107
19,66,19_66,219,131,3416.481069
19,109,19_109,215,116,2774.6883989
21,73,21_73,203,130,3915.7303371
21,88,21_88,173,102,2971.9887955
21,2,21_2,160,96,3013.3587786
21,8,21_8,144,80,4509.3457944
21,17,21_17,124,69,4135.4581673
21,98,21_98,96,50,2811.8518519
21,57,21_57,95,53,3729.7921478
21,62,21_62,91,60,3564.4067797
21,104,21_104,87,37,2774.1935484
31,109,31_109,1023,599,3466.0826594
31,82,31_82,749,484,3485.7261067
31,12,31_12,295,160,3518.5979971
31,93,31_93,222,114,3491.9559695
31,77,31_77,212,126,4059.7758406
31,1,31_1,146,69,2946.3768116
31,95,31_95,132,78,3620.8393632
31,63,31_63,132,80,4508.8566827
31,74,31_74,125,55,2794.3416757
34,7,34_7,225,111,2716.9811321
34,8,34_8,168,98,4328.7101248
34,107,34_107,166,80,2654.4923302
34,100,34_100,144,73,2695.6140351
34,14,34_14,123,60,2342.2698838
34,86,34_86,122,55,2094.2408377
34,20,34_20,103,57,2810.2189781
34,26,34_26,101,52,1796.6480447
34,51,34_51,96,46,2773.3160622
35,51,35_51,269,167,3380.6146572
35,14,35_14,210,106,3167.9438059
35,9,35_9,205,130,4622.3350253
35,53,35_53,178,95,3301.9390582
35,110,35_110,170,97,3130.6620209
35,65,35_65,142,73,3275.7871878
35,22,35_22,126,72,4324.5125348
35,40,35_40,122,77,3334.1493268
