id,kda_ratio
3_53,2686.48247414
4_17,3710.23070288
9_51,2557.22060312
10_54,4453.03895701
15_74,4801.37822176
19_38,2720.52381889
21_93,4303.23452008
31_80,3453.20058316
34_62,2969.45102595
35_74,3933.66244283
46_14,2408.68179613
51_106,5709.34806111
64_7,3878.12810683
66_56,4627.20792483
72_26,1964.5689232
73_17,4181.98484253
74_86,2171.21215829
77_14,2177.83665375
83_86,2570.0854125
85_13,3520.40845744
89_114,2930.91637916
100_107,4089.66700585
101_26,2346.51579498
102_86,2513.61834723
103_97,3683.34573235
105_109,3813.21680108
107_104,3058.58736876
110_55,4614.61940546
111_46,3506.24498356
112_70,3548.84840881
115_99,3645.31631937
117_86,2514.97342003
119_34,4443.16274995
120_97,2926.19775187
121_13,4757.72544807
123_59,3455.17618942
124_46,3445.33338349
125_1,4512.85213064
127_62,4449.21154373
132_13,4240.78913909
134_23,3587.14185014
135_69,3634.35162317
140_95,3559.00021909
141_69,3476.94936728
142_86,2743.91433675
156_73,3553.96623329
162_74,2652.2811925
165_11,2931.27557731
167_17,3249.10722236
169_93,5033.27057176
170_3,2315.6271059
171_4,3916.87660852
173_97,3638.50661837
175_7,2626.58764937
177_43,3431.67829452
179_17,4804.24567035
182_69,2933.1256468
185_93,3342.11888863
188_13,5322.83664611
191_17,4574.64328667
192_8,3540.7825192
193_39,4525.40380717
195_74,4812.34291187
201_26,2158.03696619
210_81,3017.57440269
215_25,2236.26189729
224_113,3190.47652722
227_12,2564.13700233
230_77,4324.71853589
234_10,5972.03869428
236_7,2654.3362402
240_74,3409.73147064
242_74,2997.28770993
244_19,2416.19553899
245_54,3901.99677299
251_47,4172.16952169
252_74,4054.25949981
253_17,3142.24526361
255_34,3751.64773386
265_9,3816.08499064
266_74,3774.60396905
268_41,4141.59793348
269_97,2673.18813957
271_86,2665.78712415
272_74,3809.34807172
275_27,2804.57231534
283_63,4397.33168166
284_41,5252.69985388
286_9,4762.51827892
287_53,2195.60658512
293_23,3934.3065389
294_1,3447.86805021
308_26,2341.95151861
311_109,3672.60684918
313_106,5413.29677236
316_88,2770.13069038
319_42,6343.45629348
321_67,6587.05560389
322_97,3430.44421571
325_17,3666.44984828
330_25,3211.72435225
331_62,2423.0708436
334_35,3767.30188885
339_28,2161.8390905
342_78,4626.0050531
347_106,3665.97386942
350_86,2566.5713387
351_51,3194.48929849
353_86,2765.03812302
355_36,3839.89744746
356_98,2590.93795002
357_57,2203.98339311
360_114,3154.26328106
363_34,3288.50973139
366_7,2539.28777256
369_11,2809.87252369
374_107,2928.08255628
379_46,2685.45837996
387_17,3034.06779852
391_56,3481.17581725
392_27,2008.09290817
393_100,3600.18241244
397_107,3493.2593897
398_46,3411.00641954
399_14,2684.82089056
401_8,3127.59968522
407_74,3349.38619868
411_34,3994.50125009
412_2,2516.5924178
417_73,3462.87820289
422_120,3175.35285792
423_25,3621.20039952
425_86,2628.77065424
426_106,3998.48978321
430_46,3460.22715532
431_86,2477.22370985
435_60,2929.77176451
436_59,2371.13745345
438_86,2998.43553748
440_75,2391.53961877
445_1,4090.97760796
447_86,2477.65164303
448_93,5123.19077714
449_25,2913.60286847
453_86,2696.45655429
454_114,3188.23809229
461_39,6131.08148628
463_80,2597.67084555
464_46,3798.02881858
465_76,4607.48583877
471_109,4054.53401113
472_10,3228.76041494
475_19,2672.84255402
480_75,2539.2637279
485_95,3559.12477507
486_41,4094.6849122
489_9,3402.44710968
493_8,3545.37880951
494_87,2858.13917772
495_7,2781.68375402
496_35,3004.26857588
497_11,3821.91917459
501_65,3984.71332543
502_71,2466.57888012
507_86,2091.36035854
508_6,3036.61412026
511_82,2423.85795478
521_14,2494.90222885
523_23,3360.86582874
525_10,4812.11057084
527_76,3920.09381907
528_98,3455.55518459
532_18,4460.11889915
533_82,2378.60114967
536_92,3083.73497973
539_69,2743.50375868
542_34,4569.99373786
549_1,3195.71542567
553_9,3124.97969589
555_11,3008.62494327
560_59,3212.14803534
561_107,3867.88857915
566_8,2963.03089243
579_95,2773.69413585
586_88,3288.79978519
588_14,3050.56172561
593_111,2388.34922022
595_98,4129.92894115
612_17,3598.54634253
613_30,2543.0921253
616_59,2170.55713924
621_86,2899.89404255
626_65,3023.12354614
630_93,3066.2850112
633_14,1877.37877305
634_34,3512.89490961
638_61,3794.21282589
639_11,4794.11127208
645_82,2724.69583642
647_79,2181.69984727
654_39,4741.64024575
655_74,3490.60680641
657_28,3124.80594502
669_44,4085.48372893
670_41,3977.68389108
671_93,3153.24231422
676_34,3209.22685702
677_7,3063.82341519
678_111,3244.27752057
680_93,4155.35195407
687_25,2205.03150692
689_8,3781.61585493
691_33,3349.40638733
693_21,3542.16947385
696_33,3421.83121923
708_104,1968.00505644
709_86,2390.37117171
711_40,2946.32853743
716_6,2910.81390808
718_26,1666.70243523
726_11,2784.70944057
728_39,3972.41343657
729_102,3703.41063345
734_17,2855.07710507
736_74,3605.6804579
737_86,2849.11630612
744_12,3300.27484246
749_88,2515.77581556
754_93,4170.17244851
755_36,3307.98881859
757_11,3031.28386941
761_120,3422.2551227
762_9,3832.56059464
766_39,6418.77396203
771_7,2500.43481201
772_36,2972.80100952
779_13,3458.02812662
780_106,3639.9166964
781_70,4087.29716583
782_55,3733.67827043
802_31,2587.35858524
803_74,3147.33068479
805_93,4124.22204425
806_106,4426.43149711
811_63,3200.9937307
812_73,3352.95069493
815_13,3394.67896076
820_7,2514.76865051
830_29,3614.19518956
834_11,3323.85215923
836_93,4174.00117627
837_9,3488.58145278
839_44,4984.42405268
841_107,2648.71319404
844_86,2668.20781301
849_36,2645.52756951
850_82,3346.24730201
854_76,3506.48029825
864_5,1941.96070583
872_13,3710.14307732
875_6,2721.01575816
877_74,2378.0232836
878_71,2868.55960495
884_53,2533.10503457
889_97,2906.19849289
891_69,2258.86627196
892_75,3461.85772434
893_7,2713.38757103
895_70,4883.77361022
897_54,3779.6581407
899_10,4508.24903572
908_88,2503.23414937
910_74,3639.96734711
913_14,2694.89919379
916_8,3510.2593691
917_10,4177.33774995
918_35,3801.91534711
922_69,2733.75460143
925_106,3912.00715258
926_101,4544.71014832
931_18,4134.06343018
932_57,2066.55316381
934_57,2761.89187341
942_17,3636.37453248
946_97,2886.35422979
952_93,3181.01410793
955_10,4301.50375582
958_62,3349.20744979
961_87,2082.23182122
962_39,4716.40587674
965_26,1983.26602324
966_69,3004.73308522
969_74,3179.75878158
985_86,2544.023365
996_8,3811.49956878
1008_74,3402.2715929
1017_37,2767.65780661
1018_62,2871.99449563
1023_74,3661.71452379
1030_69,3641.82601351
1031_95,3672.42866646
1033_51,3042.57951371
1034_75,3117.31583128
1037_76,3416.26605433
1038_74,4183.919125
1040_71,3540.80623711
1042_17,3186.8489797
1045_17,3901.06121176
1050_34,3027.85521842
1059_11,3344.07360384
1066_70,3309.77531193
1067_14,2650.6600686
1072_71,2285.24657388
1076_34,4861.50750436
1077_31,2609.18853141
1080_5,1888.08518309
1082_16,2705.70626235
1085_93,3861.6264368
1086_88,2282.57932165
1088_17,4195.16365314
1092_76,4231.71732329
1094_61,3282.73826532
1095_77,5080.11941646
1106_110,3366.69103528
1110_17,3878.05465564
1112_101,3607.06649666
1113_21,2202.68683434
1114_74,3328.46225928
1115_9,4532.55972389
1116_51,2766.08849497
1117_95,3268.3724332
1119_47,3485.62482192
1120_114,2720.16817256
1124_22,4280.27774125
1126_41,3750.81435819
1127_18,4048.71340291
1131_46,5547.99148421
1133_90,2354.89685856
1140_74,3841.89603346
1141_39,3828.98439308
1143_104,2507.24056924
1147_88,2555.69185055
1155_64,2154.04960988
1157_90,2178.93122328
1160_45,2362.01389862
1162_57,2034.21837381
1163_42,3408.83489724
1168_31,3078.96605868
1172_86,2368.45865503
1175_9,3567.34377218
1178_32,3745.30497307
1181_53,2160.33292491
1184_67,3942.52097342
1185_48,3694.71997012
1187_104,2402.81889996
1197_71,2869.44126687
1200_62,2793.52147785
1206_9,3178.16322946
1211_2,2963.59784182
1212_82,2786.52603633
1216_88,2334.17620739
1217_28,2418.51965227
1222_51,2734.13958981
1223_38,2462.62912472
1228_7,2829.71339698
1234_25,3545.42026539
1240_14,2745.40461247
1241_26,2305.8720433
1242_80,3779.40132559
1245_41,2914.84038992
1253_74,3239.24020004
1264_74,2561.5598074
1271_23,3025.65299936
1276_88,2557.26383786
1280_47,2902.38547296
1284_32,3902.80700516
1287_32,2724.09253269
1288_14,1975.01426196
1290_14,2365.48052748
1293_41,3768.46711507
1298_97,3146.69266961
1300_92,3556.78974374
1302_14,2513.09258912
1304_34,4765.33580647
1306_41,3342.68522665
1310_74,4933.63798794
1312_60,3535.28245673
1324_74,4659.36442302
