id,kda_ratio
3_53,2591.3420326
4_17,3635.22224538
9_51,2758.18782205
10_54,4494.90779442
15_74,4879.87833077
19_38,2984.512228
21_93,4044.60929403
31_80,3680.74553289
34_62,2737.08785758
35_74,3879.61262594
46_14,2383.83691409
51_106,5551.18664266
64_7,3759.67907103
66_56,4505.6735723
72_26,2002.21338085
73_17,4333.81171631
74_86,2063.40017706
77_14,2103.91004796
83_86,2573.67988293
85_13,3495.56676396
89_114,2968.45400908
100_107,3890.48021933
101_26,2221.27851613
102_86,2383.91990163
103_97,3564.93781015
105_109,3948.91671018
107_104,3049.70648043
110_55,4452.31581338
111_46,3412.52040505
112_70,3499.97510482
115_99,3637.80534108
117_86,2342.85149804
119_34,4195.80744432
120_97,2821.61352274
121_13,4664.06411639
123_59,3666.43356943
124_46,3505.89764572
125_1,4203.14261913
127_62,4126.89004949
132_13,3860.8208103
134_23,3441.99672566
135_69,3636.40382796
140_95,3457.15722942
141_69,3368.88934295
142_86,2808.96724532
156_73,3480.10577412
162_74,2659.09159406
165_11,2972.13626877
167_17,3257.1729087
169_93,5032.71652434
170_3,2342.52561573
171_4,3959.01105043
173_97,3688.14438171
175_7,2720.92447332
177_43,3344.4623191
179_17,4772.11868902
182_69,3180.14896193
185_93,3420.38595251
188_13,5066.57457247
191_17,4571.95656717
192_8,3668.7456184
193_39,4551.03064872
195_74,4771.09283159
201_26,2226.92680491
210_81,3325.84756619
215_25,2057.22112131
224_113,3158.90145995
227_12,3033.03638191
230_77,4342.4453679
234_10,5336.19981945
236_7,2556.36688864
240_74,3427.20267145
242_74,2976.29379749
244_19,2475.83580926
245_54,3974.77799258
251_47,4031.33046123
252_74,3864.4240496
253_17,3301.73324867
255_34,3552.50659811
265_9,3864.36980767
266_74,3794.72276327
268_41,3809.69510618
269_97,2670.62283007
271_86,2635.55116685
272_74,3777.64450183
275_27,3066.40766807
283_63,4507.80112802
284_41,5350.6786411
286_9,4740.17298912
287_53,2112.81175657
293_23,3734.49950197
294_1,3511.6307368
308_26,2429.17221542
311_109,3781.87311296
313_106,5299.63432949
316_88,2743.81200951
319_42,5771.06905839
321_67,5648.16985182
322_97,3188.30296392
325_17,3715.83162565
330_25,3083.92274168
331_62,2349.18149037
334_35,3728.7262724
339_28,2182.46851749
342_78,4247.33266196
347_106,3888.44962744
350_86,2421.92252664
351_51,3319.31675696
353_86,2890.16818314
355_36,3748.64449532
356_98,2560.67422655
357_57,2132.33698699
360_114,3281.62559526
363_34,3473.99998617
366_7,2480.40751153
369_11,2842.29559747
374_107,3082.30376956
379_46,2779.06097593
387_17,3255.16923323
391_56,3582.98796813
392_27,1928.64400325
393_100,3738.08723601
397_107,3308.15420234
398_46,3498.70447957
399_14,2654.8650692
401_8,3188.98523561
407_74,3223.58411956
411_34,4067.00484081
412_2,2166.8140516
417_73,3433.87166236
422_120,3170.13068871
423_25,3877.10914292
425_86,2529.5710407
426_106,4137.76569975
430_46,3592.02295819
431_86,2617.11670099
435_60,2947.33026457
436_59,2139.15747145
438_86,2954.4606445
440_75,2340.05433154
445_1,4044.73227241
447_86,2348.13592252
448_93,4810.47554092
449_25,3034.36379493
453_86,2524.47436186
454_114,3122.8451791
461_39,5872.5280843
463_80,2698.53861612
464_46,3824.07591122
465_76,4366.65391196
471_109,4305.06857379
472_10,3522.15534803
475_19,2647.39577183
480_75,2463.46163848
485_95,3597.78095607
486_41,4107.59914743
489_9,3407.46230782
493_8,3466.23897405
494_87,2983.77457845
495_7,2671.80608217
496_35,3474.06182546
497_11,4185.47438487
501_65,3901.18193899
502_71,2412.13670265
507_86,2001.99514063
508_6,3008.62540098
511_82,2425.01794477
521_14,2387.22624367
523_23,3175.57713145
525_10,4837.60434268
527_76,3852.5259048
